年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2015,8,11,811.1,808.2,20.2,16.3,8.6,2,1.9,1.8,4.3,5,24,16.3,NO
2015,8,12,810,807.7,21.4,18.1,8,3.7,2.6,1.7,5.2,5.7,24.1,17.4,NO
2015,8,13,809.7,807.2,20.6,17.7,8.4,6,2.8,1.1,3.5,7.6,24.4,18.2,NO
2015,8,14,808.9,806.1,21.9,18,7.8,0,3.2,2,3.2,7.9,25.4,18.6,NO
2015,8,15,808.6,807,21.6,19.1,8.1,3,3,1.7,3.4,3.8,24.7,18.8,NO
2015,8,16,808.7,806.4,21.6,19,8,0,3.5,2.1,5.3,4.6,23.5,18.3,NO
2015,8,17,808,806.4,20.8,18.8,8.4,0,2.8,2,3.6,0.2,21.1,19,NO
2015,8,18,808.4,807.1,20.7,19.2,8.1,0,2.3,2.4,4.1,0,21,18.4,NO
2015,8,19,811.5,807.8,17.2,16,9.2,19.3,1.8,1.6,4.2,0,18.2,16.8,NO
2015,8,20,813.4,811.6,18.1,14.8,7.6,0.8,2.7,1.1,4.3,2,20.7,14.9,NO
2015,8,21,811.7,808.7,20.7,16.5,6.3,0,3.2,2.1,4.5,6.9,23.6,16.1,NO
2015,8,22,809.9,807.1,20.4,14.6,7,0,3,1.3,3.6,6.7,23.6,14.9,NO
2015,8,23,808.6,806.8,21.6,18.9,7.3,0.2,3.2,1.2,2.8,3.2,25.8,18.5,NO
2015,8,24,808.3,806.4,19,18,9.2,6.9,1.9,1.6,4.7,2.3,20.6,18.9,NO
2015,8,25,808.4,807.2,19.3,17.4,9,30.2,1.7,1.1,5.3,0,20.1,18.4,NO
2015,8,26,810.3,808.8,18.4,16.9,8.9,8.6,1.9,1.2,3.2,0,20.5,17.4,NO
2015,8,27,809.7,807.4,19.1,17.5,9.2,3.6,1.6,1.1,3.4,0.9,20.4,17.9,NO
2015,8,28,809.4,808.1,18.3,16.6,8.9,9.5,2,1.3,3.7,0,19.3,17,NO
2015,8,29,810.3,809,16.9,16.1,8.5,0.4,2.6,2.3,5.4,0,17.6,15.6,NO
2015,8,30,810.9,808.9,18.5,16,7.7,0,2.1,1.5,3.4,2.1,19.7,15.5,NO
2015,8,31,810.7,809.5,18.4,17,8.7,0.8,1.4,0.5,2.3,0,19.6,16.9,NO
2015,9,1,810.9,810,16.4,15.5,9.2,6.2,2,1.6,3.2,0,17.8,15.6,NO
2015,9,2,811.5,809.6,18.4,15.9,8.5,0.5,1.6,0.6,2.6,0.5,20.7,16.1,NO
2015,9,3,811.6,809.5,20.3,17.7,8,0.1,2.1,1.6,3,5.6,23.2,18.1,NO
2015,9,4,811.7,809.9,20.2,18,8.6,0,1.9,1.2,3.1,3.6,21.4,17.6,NO
2015,9,5,811.3,808.6,20.6,17.9,8.5,0.6,1.9,1.3,3.8,3.3,22.8,17.7,NO
2015,9,6,811,809.6,18.3,16.8,9.1,17.7,1.9,1.2,5.5,0,19.1,17.6,NO
2015,9,7,810.1,808.1,19.2,16.7,9.1,8.5,2,0.9,3,0,22.9,17.6,NO
2015,9,8,809.3,807.8,19.4,17.9,9.2,12.1,1.4,1,2.7,0,21.6,18.3,NO
2015,9,9,811.9,809.5,20.5,17.5,8.4,15.3,2.8,1.9,3.6,3.4,23.9,18.1,NO
2015,9,10,814.3,812.4,20.1,18.4,8.2,0.2,2.3,1.4,3.1,3.2,22.3,18.6,NO
2015,9,11,813.1,810.6,19.7,16.2,8.4,0,1.9,1.6,3.2,6.1,22.2,14.9,NO
2015,9,12,816,811.3,16.5,15,7.4,1.3,4.5,3.2,4.9,0,17.1,14.2,NO
2015,9,13,815.8,812.4,16.1,13.1,7.4,0,3.2,1.9,5,0.4,20.5,12.6,NO
2015,9,14,813.3,810.9,17.3,15.1,8.7,0.1,1.1,1.1,2.5,1.5,18.6,14.8,NO
2015,9,15,812.8,811,18.4,16.4,8.6,0.5,1.3,1,2.4,0,21.1,16.4,NO
2015,9,16,812.7,811.2,18.4,16.9,8.1,0,1.8,1.3,4.1,0.7,20.7,16.5,NO
2015,9,17,814.2,811.4,18.9,15.2,7.9,0,1.5,1.5,2.6,1.1,21.8,14.6,NO
2015,9,18,815.1,813.6,18.4,16.7,8.8,2.1,1.6,1.2,4.2,0.5,21.9,16,NO
2015,9,19,813.5,810.9,19.3,16.9,8.5,0,1.6,1.4,4.8,0.4,22.3,16.9,NO
2015,9,20,811.1,808.6,19.4,16,8.1,0,2.3,2.5,5.7,4.4,22.1,15.6,NO
2015,9,21,808.3,805.7,20.3,17,7.6,0,2.4,2.4,4.5,5.5,23.4,15.2,NO
2015,9,22,808.5,806.4,20.2,15.9,8,0,1.9,1,3,3.1,24.3,15,NO
2015,9,23,810.1,807.8,19.1,16.5,8.6,2.2,2.3,1.6,4.3,1.3,20.4,17.1,NO
2015,9,24,807.5,805.8,21.5,18,7.4,0,2.7,3,5.3,10.2,25.7,15.9,NO
2015,9,25,808,806,20.5,16.1,8.1,0,3.3,0.9,5,8.5,26.5,14.3,NO
2015,9,26,809.5,807.5,19.9,16.2,8.5,2.4,2.4,1.5,3.5,2.8,23.9,15.1,NO
2015,9,27,810.8,808.9,20.4,17,8.4,0,2,1.6,3.6,5.3,22.5,16.2,NO
2015,9,28,811.1,809.7,20.9,16.6,7.9,0,2.7,1.9,3.5,6.3,26.9,15.4,NO
2015,9,29,812.1,810.1,19.9,15.2,8.4,0,2.8,0.6,2.8,8.8,25.6,13.8,NO
2015,9,30,813.5,811.3,20.6,17.1,8.4,0,2.6,1.3,4.5,8.9,26.6,16.9,NO
2015,10,1,816.2,812.6,19.6,16.2,7.8,0,4.2,2.1,6.5,4.6,26.2,14.9,NO
2015,10,2,814.5,810.9,19.3,15.6,7,0,3.5,2.5,5.3,6.6,25.6,14.8,NO
2015,10,3,813.5,811.6,19.5,15.5,7.8,0,2.6,2.1,3.7,5.1,26.5,13.7,NO
2015,10,4,815.6,813.3,17.8,16.2,8.7,22.8,2.4,1.9,3,0.2,18.8,15.7,NO
2015,10,5,814.9,811.6,18,15.1,7.4,0,2.6,1.7,5.1,4.7,20.1,14.6,NO
2015,10,6,812.6,810.1,20,16.5,7.3,0,3,2.9,5.3,8.7,24.5,15.9,NO
2015,10,7,813.7,811.1,18.1,15.9,8.7,27.3,2.6,2.5,5,3.3,20.6,15.6,NO
2015,10,8,814.6,813.1,14.8,13.1,8.7,3.1,2.7,2.1,4,0,15.5,13.1,NO
2015,10,9,813.6,811.5,11.8,10.7,9.5,64.5,1.4,2,4.6,0,12.8,11.2,NO
2015,10,10,815.7,813,11,9.2,8.2,15.9,4,3.7,6.2,0,12.6,9.6,NO
2015,10,11,818.8,817,11.7,6.6,6.8,0,3.2,1.7,3.9,6.5,14,4.3,NO
2015,10,12,818.7,817,11.6,10.4,8.2,3.6,2.3,1.5,3.1,0.2,13.3,10.5,NO
2015,10,13,817.9,816.1,11.9,10.3,8.5,0.7,1,1.4,2.4,0,13.7,10.5,NO
2015,10,14,817.7,815.8,14.2,11.8,8.3,0,1.1,1.1,3.1,2,17,10.9,NO
2015,10,15,816.7,814.5,14.5,10.1,8.4,0,2.1,1.1,3.2,4.9,18.7,8.2,NO
2015,10,16,815.6,813,15.9,10.9,8.3,0,1.9,1.6,3.7,5.8,20.7,9.8,NO
2015,10,17,814.7,812.5,15.7,10.3,8.2,0,2.9,1.3,4.3,8.7,19.4,8.8,NO
2015,10,18,814.9,812.5,15.2,10.9,8.7,10.1,3.1,1.1,8.9,7.3,20.2,9.3,NO
2015,10,19,814.4,811.4,14.6,10.7,8.8,0.6,2.2,1.4,3.6,4.6,17.3,10.2,NO
2015,10,20,811.9,809.3,15.2,10.2,8.7,0,2,1.1,2.4,7.3,18.5,8.8,NO
2015,10,21,811.9,810,15.9,9.4,8,0,3.3,1.7,3.6,9.4,20,7.7,NO
2015,10,22,812.9,811.2,15.6,9.2,8,0,2.7,1.5,4.3,7.7,19.2,7.6,NO
2015,10,23,812.9,811.3,16.1,10,7.3,0,4.5,1.8,4.5,9.4,18.8,7.8,NO
2015,10,24,813.3,811.8,16.2,10.4,6.8,0,3.6,2.5,5.1,10.1,19.5,7.7,NO
2015,10,25,814.2,812.5,16,9.5,6.8,0,3.1,2.9,5.2,10.4,19.7,7.8,NO
2015,10,26,814.2,812,16.3,11.5,6.8,0,3.6,2.6,4.4,10.6,20.6,8.7,NO
2015,10,27,814.9,812.3,14.6,9,7.4,0,0,1.9,5.1,10.4,17.5,7.4,NO
2015,10,28,814.2,812.2,15.3,7.9,6,0,4.3,3.2,5.6,10.5,18.2,5.9,NO
2015,10,29,814.6,813,15.3,8.8,6.2,0,3.5,2.3,4.9,9.7,18.9,7.1,NO
2015,10,30,815.5,813.5,14.1,8.1,7.7,0,2.7,1.6,4.6,5.8,18.1,6.9,NO
2015,10,31,817.2,815.2,15.2,10.4,7.8,1.7,2.4,0.8,4.2,5.4,18.3,9.8,NO
2015,11,1,819.7,818.6,10.6,9.7,9.3,31.8,0,2.1,3.3,0,12.7,10.6,NO
2015,11,2,816.9,814.9,12.4,10.1,8.8,1.3,1.5,2.3,3,0,14.1,10.8,NO
2015,11,3,814,812.1,13.9,10.6,8,0,2.3,2.6,5.8,6.3,14.4,9.2,NO
2015,11,4,813.8,812.1,15.2,12.4,7.3,0,3.2,2.8,6.4,7.7,17.9,10.1,NO
2015,11,5,813,810.8,14.1,9.7,7.7,0,3.4,2,6.9,9.3,17.7,8.6,NO
2015,11,6,812.3,810.8,14.1,11.2,7.3,0,2.7,3.2,7.3,10.3,16.8,8,NO
2015,11,7,814,812.1,14.5,9.1,7.3,0,2.8,2.1,5.3,10.5,17.4,6.5,NO
2015,11,8,815.5,813.8,14.9,10.2,7.1,0,3.1,2.4,5.7,10,18.2,6.9,NO
2015,11,9,815.3,812.6,12.9,5.6,7.4,0,3.1,1.6,4,10,16.8,4.3,NO
2015,11,10,813.4,811.1,14.3,10,7.4,0,3,2.8,5.9,9.6,17,7.8,NO
2015,11,11,813.2,812.1,13.7,11.4,9,9.6,2.8,1.3,3.6,0,14,11.1,NO
2015,11,12,812.9,810.9,14.1,11.4,7.8,3.4,3.3,1.8,4.6,6.2,17.7,11.4,NO
2015,11,13,813.1,810.6,13.1,6.2,7.3,0,2.5,2.5,5.3,8.9,15.6,4.9,NO
2015,11,14,810.9,807.8,13.4,8,7.4,0,3.4,3,6.4,9.7,16.3,6.7,NO
2015,11,15,810.1,808.7,13,6.1,7.1,0,3.7,2.1,5.9,8.3,15.3,4.5,NO
2015,11,16,809.9,807.7,12.2,6.7,7.3,0,2.8,2.5,5.6,7.1,12.4,5.1,NO
2015,11,17,810.7,809,13.3,6.5,7,0,3.3,3.2,5.8,8.7,15.8,3.7,NO
2015,11,18,813.7,811.7,14.9,8.3,6.2,0,2.3,2.3,5.6,9.1,17.1,6.7,NO
2015,11,19,814.8,813.4,12.5,9.3,7.8,0,1.7,2.4,4.3,2.2,11.6,7.8,NO
2015,11,20,814.7,812.2,12.1,4.8,7.4,0,1.8,1.3,3.9,10,14.7,2.4,NO
2015,11,21,814.2,811.8,12.7,4.7,7.3,0,2.3,1.7,4.9,9.7,15.6,2.6,NO
2015,11,22,813.9,812.4,12.7,6.3,7.7,0,3.3,2.8,4,10.2,15.5,3.5,NO
2015,11,23,814.5,812.1,13.5,7.6,6.9,0,2.8,2.2,5.3,9.5,16.3,4.2,NO
2015,11,24,813.2,811.2,12.9,6.6,7.1,0,2.6,2.4,3.4,10.1,15.4,3.1,NO
2015,11,25,815.1,813,11.7,6.3,8,0,1.9,1.1,3.4,6.7,14.6,5.2,NO
2015,11,26,814.8,812.1,11.6,9.8,8.4,0,1.5,2.1,3.3,0,12.2,9.5,NO
2015,11,27,812.1,809.7,13.8,11.1,7.8,0,1.8,2.4,5.7,4.9,15.9,9.5,NO
2015,11,28,814.1,811.5,13.7,9.8,7.4,0,3.1,3,7,9.5,16.3,6.7,NO
2015,11,29,816.4,814.2,13.5,8.6,7,0,2.9,2.8,5.5,9.5,16.5,5.9,NO
2015,11,30,814,811,12.9,8.3,7.7,0,2.8,2.7,6.3,10.1,15,5.8,NO
2015,12,1,811.2,808.8,14.4,9.5,7,0,3.4,3.6,5.9,9.8,16.1,6.3,NO
2015,12,2,813.7,810.7,12.2,8.2,8,0,1.9,1.8,4.1,1.8,14.1,6.6,NO
2015,12,3,814.4,812.9,12,10.7,8.5,0.9,1.5,2,6.1,0,11.9,10,NO
2015,12,4,813.6,811.5,9.9,9.3,9,10.9,0,1.5,3.1,0,10.4,9.2,NO
2015,12,5,812.9,810.7,10.1,7.4,8.2,0.2,2.5,2.1,3.9,8.7,12.3,4.4,NO
2015,12,6,816.1,814.4,9.2,4.9,8.2,0,2,1.9,4.4,5.3,12.5,3.9,NO
2015,12,7,816.3,813.9,8.7,5.2,7.7,0,2.5,2.5,3.8,6.4,11.9,2.9,NO
2015,12,8,813.4,811.2,10,5.6,8.1,1.5,1.3,1.7,4.8,1.1,10.9,4.9,NO
2015,12,9,812.3,809.6,10.5,7.7,7.5,0,2.2,2.6,6.2,9,12.8,5.5,NO
2015,12,10,811.2,808.3,9.2,3.5,7.9,0,2,2.1,6.3,8.4,11.7,0.7,NO
2015,12,11,808.3,805.9,9.7,4.6,7.4,0,2.6,2.6,6.9,6.9,8.7,1.9,NO
2015,12,12,807.9,806,11.3,7,6.4,0,2.7,3.5,6.3,9.4,12.4,3.3,NO
2015,12,13,810.6,808.6,11,4.3,6,0,3.2,3.1,7.5,8.2,11.5,1.8,NO
2015,12,14,811.5,809.2,9.7,2,6.7,0,2.7,2.8,6.4,8.9,10.8,0.1,NO
2015,12,15,812.5,810.5,7.1,1.9,7.8,0,2.3,1.6,4.9,4.8,8.3,0.2,NO
2015,12,16,817.6,813.5,0.7,-1.9,8,4.1,1.5,2.4,5,0,2.3,0.1,NO
2015,12,17,816.6,813.6,1.3,-0.4,8.1,0.4,1.9,1.5,3.4,0,3,0.1,NO
2015,12,18,813.6,811.7,5.8,2.9,9,0,0.4,0.6,4,0,6.6,3.7,NO
2015,12,19,813.5,811.4,9.5,5.2,7.4,0.2,1.2,2.9,6.1,3.7,10.4,3.1,NO
2015,12,20,814,811.6,9,4.4,7.6,3.1,2.3,2.9,8.4,8,9.8,1.7,NO
2015,12,21,813.5,811.9,9,5.2,7.3,0,2.4,3.4,7.4,9.2,10.1,1.8,NO
2015,12,22,814.4,812.4,9,3.5,7.3,0,1.9,2.2,6.3,9.2,9.9,0.4,NO
2015,12,23,812.1,809.1,9.1,2.3,7.1,0,2.7,2.5,7.4,9.5,10.4,-0.6,NO
2015,12,24,812.7,810.4,10.4,1.9,6.3,0,3.1,2,5.3,9.7,11.5,-0.8,NO
2015,12,25,814.7,812.4,6.4,4.3,8.5,0,1.7,0.8,4,2.4,9.6,2.5,NO
2015,12,26,812.5,810.5,8,2.1,7.8,0.2,1.9,2.2,7.7,6.7,10.1,0.4,NO
2015,12,27,815.2,812.8,8.2,0.5,7.4,0,1.9,1.7,5.9,8.3,10.1,-2,NO
2015,12,28,816,813.4,11.3,5.8,7.9,0.4,1.8,1.7,5.1,2.4,13.2,5.4,NO
2015,12,29,815.8,814.6,9.6,8.3,9,6.7,2,1.5,3.2,0,10,6.3,NO
2015,12,30,816.9,815.7,7.1,6.3,9.3,5,2,2.2,3.1,0,7.9,7.1,NO
2015,12,31,818.5,816.6,7.3,5.5,9.3,0.1,1.5,1.3,2.7,0.6,9.1,6.4,NO
2016,1,1,817.6,816,9.8,8.4,9,11.3,1.3,0.7,3.3,0,10.1,7.7,NO
2016,1,2,815.2,812.6,10.1,5.9,7.5,0.6,2.5,1.9,5.6,8.1,10.5,4.2,NO
2016,1,3,813.3,810.8,9.5,4.7,6.5,0,2.5,3.2,7.6,9.7,9.5,0.9,NO
2016,1,4,812.6,810.8,8.7,2.1,7.1,0,2.3,3.1,8.3,8.7,9.5,-1,NO
2016,1,5,812.2,809.8,9.6,2.5,6.1,0,2.7,1.8,5.2,9.8,10.2,-0.2,NO
2016,1,6,813.1,810.8,9.3,1.7,6.4,0,2.2,2,5.1,9.9,10.6,-1.2,NO
2016,1,7,813.4,811.3,8.9,3.1,7.1,0,3,2.2,5.3,9.8,11.3,0.9,NO
2016,1,8,811.8,809,9.3,3.6,7.1,0,2.5,2.3,6.5,8.4,11.4,1.8,NO
2016,1,9,810,808,10.3,6.5,5.9,0,2.7,4,7,9.4,10.6,1.7,NO
2016,1,10,810.3,808.2,8.8,2.8,6.5,0,2.3,2.4,7.4,9.6,10.3,-0.5,NO
2016,1,11,811.5,809.4,7.7,0.3,6.5,0,2.6,1.9,4.4,8.4,9.7,-2,NO
2016,1,12,810.7,808.4,9.2,2.2,5.7,0,4,2.9,6.5,10,10.2,-1.4,NO
2016,1,13,810.5,807.9,8.7,1,6.4,0,3.3,2.4,7,10,10.7,-0.5,NO
2016,1,14,809.8,807.2,9.8,3.9,6.2,0,2.9,3,7.4,8.4,11.7,1.3,NO
2016,1,15,808.1,805.3,9.7,1.7,5.3,0,3.1,3.3,6.5,10.1,10.3,-1.6,NO
2016,1,16,805.9,803,9.9,5.6,4.9,0,3.8,3.7,9.3,10.1,10.7,0.5,NO
2016,1,17,809.2,805.5,6.4,0,6.9,0,2.3,1.2,3.9,9.4,9.3,-2.4,NO
2016,1,18,809,806.4,8.2,0.6,6.8,0,2.5,2.6,5.2,8.8,10.3,-1.2,NO
2016,1,19,809.4,806.9,9.4,0.7,6.2,0,2.9,3,8,9.8,10.5,-1.4,NO
2016,1,20,810.7,808.6,11.7,6.5,5.3,0,3.4,4.1,8.7,9.9,12.5,2.5,NO
2016,1,21,810.5,807.9,11.7,8,5.9,0,2.7,3.8,7.8,3.3,10.1,3.6,NO
2016,1,22,811.1,809.1,11.9,9.5,5.5,0,2.8,4.3,7.8,3.8,12.5,6.9,NO
2016,1,23,815.2,811.9,2.4,-0.6,8.8,8.3,1.5,2.6,5.3,0,3,0.1,NO
2016,1,24,820.5,816.1,-3.3,-4.5,7.7,0.001,1.8,3.7,6.1,0,0.8,0.3,NO
2016,1,25,818.3,814.6,-2.3,-4.1,8.1,0,0,1.9,4.1,0,0.6,0.2,NO
2016,1,26,813.4,809.5,4.1,0,7.9,0,0,2.9,5.3,6.9,6.7,0.1,NO
2016,1,27,811.3,808.9,6.4,2,7.2,0,2.8,2.7,5.7,7.5,6.4,-0.5,NO
2016,1,28,809.9,807.5,6.6,1.1,7,1.2,0,2.9,9.5,7.6,8.1,-1.3,NO
2016,1,29,811,808.6,6.4,-1,6.8,0,2.2,1.8,5.5,10.2,8.5,-2.8,NO
2016,1,30,810.8,807.4,6.8,-0.9,7.6,0.1,2.7,2.1,5.7,8.5,10.3,-2.8,NO
2016,1,31,810.3,808.5,8.7,4.2,7.7,0.3,1.2,1.5,5.8,1.9,8.5,2.9,NO
2016,2,1,814.1,811.2,4.3,2.5,8.1,0.001,1.5,2.8,3.9,0,5.2,3.7,NO
2016,2,2,813.9,810.6,3.2,1.6,9,0,1.2,1.4,3.1,0.9,5.1,2.8,NO
2016,2,3,809.7,806.4,8.4,-0.2,7.1,0,2.9,2.5,8.3,8.5,10.1,-2.3,NO
2016,2,4,811.9,808.3,6.1,0.6,8.2,0,2.1,2,4.3,8.5,9.8,-1.5,NO
2016,2,5,814.6,812.3,5.7,4.5,8,0,1.5,2.4,3.9,0,8.5,4.2,NO
2016,2,6,818.9,815.2,4.4,2.8,6.4,0,2.2,3.1,5.3,0,7.3,3.2,NO
2016,2,7,819,816.4,6.1,2.4,5.6,0,2.3,1.7,4.4,6.5,12.4,2.8,NO
2016,2,8,814.2,811,10.3,6.8,5.8,0,2.6,3.3,6.8,6.6,14.4,6.2,NO
2016,2,9,810.8,808.9,8.9,2.5,7.4,0,1.5,2.1,5.4,4.2,9.3,-0.2,NO
2016,2,10,807.9,806,11.5,6.8,6.2,0,2.6,3.9,9.1,7.1,12.8,3.4,NO
2016,2,11,807.4,804.8,12.5,5.5,5.3,0,3.9,4,9.9,8.3,14.3,1.4,NO
2016,2,12,806.6,804.7,13,9.5,4.6,0,4.6,4.4,10.9,9.8,14.5,4.6,NO
2016,2,13,808.6,806.7,14,9.4,4.3,0,4.6,5,9.4,9.9,15.3,4.3,NO
2016,2,14,809.7,807.9,11.1,3,5.7,0,4.3,2.4,7.1,10.4,13.9,-0.2,NO
2016,2,15,813.5,809.2,8.5,2.6,6,0,2.6,3.1,4.1,5.3,13.6,1.3,NO
2016,2,16,812.7,809.3,10.4,0.5,5.7,0,3.5,2.7,6.5,8.5,13.5,-0.8,NO
2016,2,17,811.4,807.9,11.3,1.3,5.8,0,3.4,2.3,7.2,9.8,14.4,-0.2,NO
2016,2,18,811.2,806,9.3,4.2,6.8,0,2.5,2.2,7.5,5.4,13.7,4.6,NO
2016,2,19,812.2,807.6,9.4,5.5,7.2,0,2.5,2.1,4.3,0,11.4,3.4,NO
2016,2,20,817,813.1,4.9,3.7,8.5,0.3,1.7,3.4,6.3,0,6.2,4.8,NO
2016,2,21,808.6,805.2,12.3,4.8,7.2,0,3.1,4.6,9,8,16,5.7,NO
2016,2,22,811.3,807.1,12.8,7,7.4,0.2,2.2,1.8,7.9,4.1,12.1,5.1,NO
2016,2,23,814.5,811.2,8.6,5.9,8.5,0,1.5,2,4.5,0,9.8,4.2,NO
2016,2,24,819.1,816.1,4.5,3,7.6,0.6,2.5,3.3,5.1,0,7.1,3.1,NO
2016,2,25,819,817.5,4.9,3.8,9,5.2,2.4,1.3,3,0,7,4.6,NO
2016,2,26,820.1,817.4,5.5,2.9,8,0.1,2.2,1.6,4.1,4.4,8,3,NO
2016,2,27,818.3,815.8,7.8,4.4,8.2,0,1.3,1.4,3.4,0.7,10.4,2.8,NO
2016,2,28,818.1,816.3,9.6,1.4,7.1,0,2.1,1.4,3.9,8.5,13.7,-1,NO
2016,2,29,819.7,817,11.1,4.3,6.1,0,3.3,1.7,4.3,6,17.2,3.4,NO
2016,3,1,815.5,812,11.8,7.1,6,0,3.3,3.7,6.1,8.2,15.6,5,NO
2016,3,2,814.1,811.8,12.1,7.7,6.2,0.2,2.1,2.1,5.5,5.7,12.3,5,NO
2016,3,3,812.6,809.6,13.3,5.7,5.9,0,3.4,2.5,6.1,9,16.8,2.6,NO
2016,3,4,810.3,807.3,13.1,6.6,6.2,0,4.3,2.4,8.5,8.2,16.8,3.7,NO
2016,3,5,811.7,809.3,13.2,7,6.3,0,2.1,1.7,4.4,8.2,17.2,4.2,NO
2016,3,6,811.6,808.3,13.1,5.1,6.5,0,3.6,2.9,6.2,9.7,18,3.6,NO
2016,3,7,809.1,806.1,16.5,8.2,4.5,0,4.5,4.6,9.6,10.2,19.3,5.1,NO
2016,3,8,808,805.2,17.7,12.8,3.9,0,6,5.6,11.3,10.1,20.1,8,NO
2016,3,9,808.1,805.9,16.7,8.8,4.4,0,4.4,2.8,8.4,10,18.1,4.9,NO
2016,3,10,811.8,807.9,13.7,9.3,5.8,0,3.5,2.9,4.5,5.1,17.5,5.7,NO
2016,3,11,811.1,808.1,13.2,5.4,6.5,0,3.2,3.3,9.1,6,16.5,4.4,NO
2016,3,12,807.9,805,15.7,7.7,5.2,0,4.5,3.6,10.4,10.2,18.4,5.3,NO
2016,3,13,809,805.9,19.1,12.3,4.1,0,4.5,5,7.3,8,22.1,7.1,NO
2016,3,14,810.7,806.9,16,8,5.6,0,3.8,5.8,9.1,6.6,21.4,7.2,NO
2016,3,15,808.9,806.3,19.3,15.6,3.9,0,6.6,6.2,11,10.2,22,11,NO
2016,3,16,808.6,806.5,18.6,15.6,3.5,0,6.3,3.5,9,7.8,20.1,10.8,NO
2016,3,17,808.8,806.8,17.1,12.8,4,0,5.4,3.8,11.7,9.6,19.4,7.5,NO
2016,3,18,809.2,806.1,17,9.1,3.4,0,5.6,2.7,5.9,11,21,4.6,NO
2016,3,19,808.8,806.4,15.7,7.1,4.5,0,5.7,3.1,8.8,9.9,19,4.9,NO
2016,3,20,808.7,806.6,17,11.1,4.3,0,4.9,3.5,9.4,6.9,20,6.9,NO
2016,3,21,808.4,806.4,15.6,8.9,5.7,0,4.7,3.2,9.4,6,16.5,6.4,NO
2016,3,22,808,805.6,17,12.3,5.3,0,3.7,2.7,9.2,5.7,18.6,9.1,NO
2016,3,23,810.5,807.1,15.3,9.5,4.8,0,3,2.7,5.8,3.3,14.5,5.1,NO
2016,3,24,815.6,810.9,8.7,6.8,7.6,1.9,2.7,2.8,5.7,0,10.5,6.5,NO
2016,3,25,817.7,814.2,8.8,4.3,7.8,9.3,2.1,1.4,5.7,5.8,13.8,5.5,NO
2016,3,26,814.4,812.8,13,7.3,6.8,0,3.2,2.5,6.4,9.1,17.5,5.6,NO
2016,3,27,816,813.3,8.4,7.3,8.9,0,1.6,3.1,5.3,0,10.3,8.7,NO
2016,3,28,811.9,808.4,14.9,9.2,7.2,0,2.3,3.6,9.2,4.9,18.2,9.7,NO
2016,3,29,811.6,809.4,15.8,12.2,6.3,0,3.3,3.2,7.8,2.5,14.8,9.4,NO
2016,3,30,812.2,810,18.1,10.9,4.6,0,4.1,3.9,6.5,10.6,22.6,6.8,NO
2016,3,31,810.8,807.5,18.2,9.3,5.1,0,4.6,3.2,8,9.9,22.5,7,NO
2016,4,1,809.6,807.1,17.5,9.7,5.3,0,6.6,2.7,8.9,9.9,21.7,8.4,NO
2016,4,2,810.2,807.5,16,9.7,6.5,0.6,5.4,2.6,14,6.6,20,8.8,NO
2016,4,3,810.4,807.9,16.9,9,6.2,0,3.4,3.1,5.4,10.9,22.5,7.1,NO
2016,4,4,808.9,805.4,19.1,12.1,5.4,0,4.5,2.8,6.9,11.6,24.9,8.9,NO
2016,4,5,807.8,806.1,19.7,15.2,5.6,0,5.3,4.2,8.3,8.3,21.7,12.9,NO
2016,4,6,807.7,805.9,19.1,15.8,5.6,0,5,4.2,8.7,5.6,23.6,12.9,NO
2016,4,7,809.8,807.4,18.9,9.7,5.7,0,4.5,2.8,6,9.1,25.6,8.8,NO
2016,4,8,810.9,808.1,17.7,13,6.2,0.3,4.7,3.7,9.4,8.6,18.4,11.1,NO
2016,4,9,808.8,805.8,18.3,8.8,5.6,0,5,4,10.9,10,21.8,7.4,NO
2016,4,10,807.8,805.2,20,15.5,4.1,0,5.9,4.1,8.2,10.6,21.6,11.9,NO
2016,4,11,807.9,804.8,18.3,9.5,5.8,0,4.6,1.8,6.1,8.1,23.1,9,NO
2016,4,12,805.9,803.4,20.4,16.2,4.2,0,6.6,4.1,10.5,8.6,22.5,12.4,NO
2016,4,13,806.1,803.4,20.2,10.4,3.9,0,5.2,4.3,10.1,7.8,23.3,9.7,NO
2016,4,14,807.6,805.4,20.1,13.8,4,0,7,3.4,8.9,11.1,24.6,11.5,NO
2016,4,15,809.1,807.3,18.4,14.8,4.5,0.4,5.6,3.4,14.9,9.9,20.3,10,NO
2016,4,16,810,806.9,18,9.9,5.8,1,5,2.8,7.6,10,24.5,7.9,NO
2016,4,17,810.9,808.6,15.4,10.5,7.1,4.3,4.6,3,8.9,5.9,19.9,10.8,NO
2016,4,18,812.7,810,13.7,6.1,6.7,0.2,4,2,7,6.9,16.3,4.7,NO
2016,4,19,810.2,807.2,14.6,13.1,7.8,8.8,3.8,4.4,14.8,6.2,14.4,11.6,NO
2016,4,20,809.6,807.1,18.1,11.1,6.4,0.2,3.8,3.2,7.2,8.1,22,9.4,NO
2016,4,21,809.6,807.1,15.8,11.5,8.2,3.4,4.2,1.6,9.8,6.1,16.5,10.5,NO
2016,4,22,806.1,802.9,17,10.5,6.4,0,3.6,3,11.5,8.6,20.4,9.5,NO
